start_name,end_name,bayes_factor,posterior_probability
Germany,SouthernAfrica,0.3452321849457559,0.027320125130344108
Germany,SouthernEurope,4197.485755461582,0.997080291970803
Germany,WesternAfrica,0.3669444737998639,0.028988529718456727
Germany,WesternEurope,0.29665082269978515,0.02356621480709072
MiddleAfrica,NorthAmerica,1.1431179691550473,0.08508863399374349
MiddleAfrica,NorthernAfrica,1.1217158150173367,0.08362877997914495
MiddleAfrica,NorthernEurope,1.1523112432636011,0.08571428571428572
MiddleAfrica,SouthernAfrica,1.2542739710632993,0.09259645464025026
MiddleAfrica,SouthernEurope,1.0912593305869043,0.08154327424400418
MiddleAfrica,WesternAfrica,1.504765993075814,0.10907194994786236
MiddleAfrica,WesternEurope,3.4629915007390846,0.21981230448383732
NorthAmerica,NorthernAfrica,1.204645049060246,0.08925964546402503
NorthAmerica,NorthernEurope,1.2823509736180843,0.09447340980187696
NorthAmerica,SouthernAfrica,1.443678686503174,0.10510948905109489
NorthAmerica,SouthernEurope,1.3262584118400536,0.09739311783107403
NorthAmerica,WesternAfrica,1.6285853754580515,0.1169968717413973
NorthAmerica,WesternEurope,1.2823509736180843,0.09447340980187696
NorthernAfrica,NorthernEurope,124.13664084837258,0.9099061522419186
NorthernAfrica,SouthernAfrica,0.6447817082587082,0.04984358706986444
NorthernAfrica,SouthernEurope,0.6391054899013566,0.049426485922836286
NorthernAfrica,WesternAfrica,1.638455315403882,0.11762252346193952
NorthernAfrica,WesternEurope,0.5377786908047804,0.04191866527632951
NorthernEurope,SouthernAfrica,1.0458330601906651,0.07841501564129301
NorthernEurope,SouthernEurope,0.9737890197405059,0.07340980187695516
NorthernEurope,WesternAfrica,1.504765993075814,0.10907194994786236
NorthernEurope,WesternEurope,1.1584470858794884,0.08613138686131387
SouthernAfrica,SouthernEurope,0.5238309862831997,0.040875912408759124
SouthernAfrica,WesternAfrica,0.7796224217009298,0.05964546402502607
SouthernAfrica,WesternEurope,1.17381122457497,0.08717413972888426
SouthernEurope,WesternAfrica,1.488637765438193,0.10802919708029197
SouthernEurope,WesternEurope,1.1953800845450022,0.0886339937434828
WesternAfrica,WesternEurope,867.3635913473108,0.9860271115745568
Benelux,APAC,11.579428980504437,0.48508863399374347
EasternAfrica,APAC,1.0097134854084426,0.07591240875912408
EasternEurope,APAC,0.6107989543977524,0.04734098018769552
France,APAC,0.9737890197405059,0.07340980187695516
Germany,APAC,0.3941899847812348,0.031074035453597496
MiddleAfrica,APAC,1.9825669828395793,0.13889468196037538
NorthAmerica,APAC,1.734591317798675,0.12367049009384776
NorthernAfrica,APAC,1.0942987535391486,0.08175182481751825
NorthernEurope,APAC,1.7579956989003693,0.1251303441084463
SouthernAfrica,APAC,0.8115878209557779,0.06193952033368092
SouthernEurope,APAC,3.202076248367974,0.20667361835245046
WesternAfrica,APAC,19.00813788144369,0.6072992700729927
WesternEurope,APAC,0.829089478679421,0.06319082377476538
EasternAfrica,Benelux,1.301133728555948,0.09572471324296142
EasternEurope,Benelux,0.44077751308534957,0.03461939520333681
France,Benelux,51.77050513213281,0.808133472367049
Germany,Benelux,0.31549912115024803,0.02502606882168926
MiddleAfrica,Benelux,1.079115429263191,0.08070907194994786
NorthAmerica,Benelux,1.2480504039145706,0.09217935349322211
NorthernAfrica,Benelux,0.5995110113684062,0.04650677789363921
NorthernEurope,Benelux,1.115613432968582,0.08321167883211679
SouthernAfrica,Benelux,1952.2713152537128,0.9937434827945777
SouthernEurope,Benelux,1.0307594243539386,0.07737226277372262
WesternAfrica,Benelux,58924.58773552131,1.0
WesternEurope,Benelux,0.5266181004446674,0.0410844629822732
EasternEurope,EasternAfrica,0.5545560647615587,0.04316996871741397
France,EasternAfrica,0.6249367134187286,0.0483837330552659
Germany,EasternAfrica,0.2778587998258431,0.022106360792492178
MiddleAfrica,EasternAfrica,1.2108287672628602,0.08967674661105318
NorthAmerica,EasternAfrica,1.1892105053992152,0.08821689259645464
NorthernAfrica,EasternAfrica,0.5294064271857137,0.04129301355578728
NorthernEurope,EasternAfrica,1.0037125680100425,0.07549530761209593
SouthernAfrica,EasternAfrica,0.6362692483093307,0.04921793534932221
SouthernEurope,EasternAfrica,1.1645885320046139,0.08654848800834203
WesternAfrica,EasternAfrica,478.8493388673194,0.9749739311783108
WesternEurope,EasternAfrica,0.5685707669139771,0.044212721584984356
France,EasternEurope,0.5349867215732351,0.04171011470281543
Germany,EasternEurope,0.8086754164772048,0.06173096976016684
MiddleAfrica,EasternEurope,1.301133728555948,0.09572471324296142
NorthAmerica,EasternEurope,1.798299736080514,0.12763295099061522
NorthernAfrica,EasternEurope,0.5545560647615587,0.04316996871741397
NorthernEurope,EasternEurope,2.083528621966056,0.14494264859228362
SouthernAfrica,EasternEurope,0.6362692483093307,0.04921793534932221
SouthernEurope,EasternEurope,1.3388556165948966,0.09822732012513034
WesternAfrica,EasternEurope,4.94168564362558,0.2867570385818561
WesternEurope,EasternEurope,7.823655858699857,0.38894681960375393
Germany,France,0.2564507883666634,0.020437956204379562
MiddleAfrica,France,1.1645885320046139,0.08654848800834203
NorthAmerica,France,1.2387257686996533,0.09155370177267988
NorthernAfrica,France,0.5601582784523161,0.04358706986444213
NorthernEurope,France,1.3831299687123815,0.10114702815432743
SouthernAfrica,France,0.5966921110973558,0.04629822732012513
SouthernEurope,France,1.2979996603851618,0.09551616266944735
WesternAfrica,France,58924.58773552131,1.0
WesternEurope,France,0.6164503424321558,0.04775808133472367
MiddleAfrica,Germany,1.0097134854084426,0.07591240875912408
NorthAmerica,Germany,1.2573879006953013,0.09280500521376434
NorthernAfrica,Germany,0.6192778934224246,0.047966631908237745
NorthernEurope,Germany,4.538171521156936,0.2696558915537018
SouthernAfrica,Germany,0.5349867215732351,0.04171011470281543
SouthernEurope,Germany,0.9054734116345122,0.06861313868613139
WesternAfrica,Germany,3261.979738708323,0.9962460896767467
WesternEurope,Germany,0.6079751157279029,0.04713242961418144
NorthAmerica,MiddleAfrica,1.4085589782834784,0.10281543274244004
NorthernAfrica,MiddleAfrica,1.2948670371512914,0.09530761209593326
NorthernEurope,MiddleAfrica,1.7379300255458647,0.12387904066736184
SouthernAfrica,MiddleAfrica,0.6618403038231967,0.051094890510948905
SouthernEurope,MiddleAfrica,4.5622342770181055,0.27069864442127217
WesternAfrica,MiddleAfrica,9.242066646738243,0.4291970802919708
WesternEurope,MiddleAfrica,8.41007770285445,0.40625651720542233
NorthernAfrica,NorthAmerica,0.613624029695003,0.047549530761209595
NorthernEurope,NorthAmerica,1.0548936260794803,0.07904066736183525
SouthernAfrica,NorthAmerica,0.6221066834797356,0.04817518248175182
SouthernEurope,NorthAmerica,0.9678204667830771,0.072992700729927
WesternAfrica,NorthAmerica,58924.58773552131,0.9997914494264859
WesternEurope,NorthAmerica,0.49602636290626706,0.038790406673618355
NorthernEurope,NorthernAfrica,0.8495672637067949,0.06465067778936393
SouthernAfrica,NorthernAfrica,0.5321959672978397,0.04150156412930136
SouthernEurope,NorthernAfrica,1.2729790489448298,0.09384775808133472
WesternAfrica,NorthernAfrica,0.6903714937614527,0.053180396246089674
WesternEurope,NorthernAfrica,0.5573565609448826,0.04337851929092805
SouthernAfrica,NorthernEurope,0.5995110113684062,0.04650677789363921
SouthernEurope,NorthernEurope,1.015719822465816,0.07632950990615224
WesternAfrica,NorthernEurope,58924.58773552131,1.0
WesternEurope,NorthernEurope,0.4794014273166011,0.03753910323253389
SouthernEurope,SouthernAfrica,1.118663929751543,0.08342022940563086
WesternAfrica,SouthernAfrica,2.709158324706958,0.18060479666319082
WesternEurope,SouthernAfrica,35.23842124560948,0.7413972888425443
WesternAfrica,SouthernEurope,437.60852018983724,0.9726798748696559
WesternEurope,SouthernEurope,0.6051525128736637,0.04692387904066736
WesternEurope,WesternAfrica,0.742045630336932,0.05693430656934306
